Date,Time,Open,High,Low,Close,TickVolume,Volume,Spread
2026.01.02,13:57:00,1.10046,1.10066,1.10026,1.10046,10,0,0
2026.01.02,13:58:00,1.10046,1.10066,1.10026,1.10046,11,0,0
2026.01.02,13:59:00,1.10046,1.10066,1.10026,1.10046,12,0,0
2026.01.02,14:00:00,1.10046,1.10066,1.10026,1.10046,13,0,0
2026.01.02,14:01:00,1.10046,1.10066,1.10026,1.10046,14,0,0
2026.01.02,14:02:00,1.10046,1.10066,1.10026,1.10046,15,0,0
2026.01.02,14:03:00,1.10046,1.10066,1.10026,1.10046,16,0,0
2026.01.02,14:04:00,1.10046,1.10066,1.10026,1.10046,10,0,0
2026.01.02,14:05:00,1.10046,1.10066,1.10025,1.10045,11,0,0
2026.01.02,14:06:00,1.10045,1.10065,1.10025,1.10045,12,0,0
2026.01.02,14:07:00,1.10045,1.10065,1.10025,1.10045,13,0,0
2026.01.02,14:08:00,1.10045,1.10065,1.10025,1.10045,14,0,0
2026.01.02,14:09:00,1.10045,1.10065,1.10025,1.10045,15,0,0
2026.01.02,14:10:00,1.10045,1.10065,1.10025,1.10045,16,0,0
2026.01.02,14:11:00,1.10045,1.10065,1.10025,1.10045,10,0,0
2026.01.02,14:12:00,1.10045,1.10065,1.10025,1.10045,11,0,0
2026.01.02,14:13:00,1.10045,1.10065,1.10024,1.10044,12,0,0
2026.01.02,14:14:00,1.10044,1.10064,1.10024,1.10044,13,0,0
2026.01.02,14:15:00,1.10044,1.10064,1.10024,1.10044,14,0,0
2026.01.02,14:16:00,1.10044,1.10064,1.10024,1.10044,15,0,0
2026.01.02,14:17:00,1.10044,1.10064,1.10024,1.10044,16,0,0
2026.01.02,14:18:00,1.10044,1.10064,1.10023,1.10043,10,0,0
2026.01.02,14:19:00,1.10043,1.10063,1.10023,1.10043,11,0,0
2026.01.02,14:20:00,1.10043,1.10063,1.10023,1.10043,12,0,0
2026.01.02,14:21:00,1.10043,1.10063,1.10023,1.10043,13,0,0
2026.01.02,14:22:00,1.10043,1.10063,1.10022,1.10042,14,0,0
2026.01.02,14:23:00,1.10042,1.10062,1.10022,1.10042,15,0,0
2026.01.02,14:24:00,1.10042,1.10062,1.10022,1.10042,16,0,0
2026.01.02,14:25:00,1.10042,1.10062,1.10022,1.10042,10,0,0
2026.01.02,14:26:00,1.10042,1.10062,1.10021,1.10041,11,0,0
2026.01.02,14:27:00,1.10041,1.10061,1.10021,1.10041,12,0,0
2026.01.02,14:28:00,1.10041,1.10061,1.10021,1.10041,13,0,0
2026.01.02,14:29:00,1.10041,1.10061,1.10020,1.10040,14,0,0
2026.01.02,14:30:00,1.10040,1.10060,1.10020,1.10040,15,0,0
2026.01.02,14:31:00,1.10040,1.10060,1.10020,1.10040,16,0,0
2026.01.02,14:32:00,1.10040,1.10060,1.10019,1.10039,10,0,0
2026.01.02,14:33:00,1.10039,1.10059,1.10019,1.10039,11,0,0
2026.01.02,14:34:00,1.10039,1.10059,1.10019,1.10039,12,0,0
2026.01.02,14:35:00,1.10039,1.10059,1.10019,1.10039,13,0,0
2026.01.02,14:36:00,1.10039,1.10059,1.10018,1.10038,14,0,0
2026.01.02,14:37:00,1.10038,1.10058,1.10018,1.10038,15,0,0
2026.01.02,14:38:00,1.10038,1.10058,1.10018,1.10038,16,0,0
2026.01.02,14:39:00,1.10038,1.10058,1.10017,1.10037,10,0,0
2026.01.02,14:40:00,1.10037,1.10057,1.10017,1.10037,11,0,0
2026.01.02,14:41:00,1.10037,1.10057,1.10017,1.10037,12,0,0
2026.01.02,14:42:00,1.10037,1.10057,1.10017,1.10037,13,0,0
2026.01.02,14:43:00,1.10037,1.10057,1.10016,1.10036,14,0,0
2026.01.02,14:44:00,1.10036,1.10056,1.10016,1.10036,15,0,0
2026.01.02,14:45:00,1.10036,1.10056,1.10016,1.10036,16,0,0
2026.01.02,14:46:00,1.10036,1.10056,1.10016,1.10036,10,0,0
2026.01.02,14:47:00,1.10036,1.10056,1.10015,1.10035,11,0,0
2026.01.02,14:48:00,1.10035,1.10055,1.10015,1.10035,12,0,0
2026.01.02,14:49:00,1.10035,1.10055,1.10015,1.10035,13,0,0
2026.01.02,14:50:00,1.10035,1.10055,1.10015,1.10035,14,0,0
2026.01.02,14:51:00,1.10035,1.10055,1.10014,1.10034,15,0,0
2026.01.02,14:52:00,1.10034,1.10054,1.10014,1.10034,16,0,0
2026.01.02,14:53:00,1.10034,1.10054,1.10014,1.10034,10,0,0
2026.01.02,14:54:00,1.10034,1.10054,1.10014,1.10034,11,0,0
2026.01.02,14:55:00,1.10034,1.10054,1.10014,1.10034,12,0,0
2026.01.02,14:56:00,1.10034,1.10054,1.10014,1.10034,13,0,0
2026.01.02,14:57:00,1.10034,1.10054,1.10013,1.10033,14,0,0
2026.01.02,14:58:00,1.10033,1.10053,1.10013,1.10033,15,0,0
2026.01.02,14:59:00,1.10033,1.10053,1.10013,1.10033,16,0,0
2026.01.02,15:00:00,1.10033,1.10053,1.10013,1.10033,10,0,0
2026.01.02,15:01:00,1.10033,1.10053,1.10013,1.10033,11,0,0
2026.01.02,15:02:00,1.10033,1.10053,1.10013,1.10033,12,0,0
2026.01.02,15:03:00,1.10033,1.10053,1.10013,1.10033,13,0,0
2026.01.02,15:04:00,1.10033,1.10053,1.10013,1.10033,14,0,0
2026.01.02,15:05:00,1.10033,1.10053,1.10013,1.10033,15,0,0
2026.01.02,15:06:00,1.10033,1.10053,1.10013,1.10033,16,0,0
2026.01.02,15:07:00,1.10033,1.10053,1.10013,1.10033,10,0,0
2026.01.02,15:08:00,1.10033,1.10053,1.10013,1.10033,11,0,0
2026.01.02,15:09:00,1.10033,1.10053,1.10013,1.10033,12,0,0
2026.01.02,15:10:00,1.10033,1.10053,1.10013,1.10033,13,0,0
2026.01.02,15:11:00,1.10033,1.10053,1.10013,1.10033,14,0,0
2026.01.02,15:12:00,1.10033,1.10053,1.10013,1.10033,15,0,0
2026.01.02,15:13:00,1.10033,1.10053,1.10013,1.10033,16,0,0
2026.01.02,15:14:00,1.10033,1.10053,1.10013,1.10033,10,0,0
2026.01.02,15:15:00,1.10033,1.10054,1.10013,1.10034,11,0,0
2026.01.02,15:16:00,1.10034,1.10054,1.10014,1.10034,12,0,0
2026.01.02,15:17:00,1.10034,1.10054,1.10014,1.10034,13,0,0
2026.01.02,15:18:00,1.10034,1.10054,1.10014,1.10034,14,0,0
2026.01.02,15:19:00,1.10034,1.10054,1.10014,1.10034,15,0,0
2026.01.02,15:20:00,1.10034,1.10055,1.10014,1.10035,16,0,0
2026.01.02,15:21:00,1.10035,1.10055,1.10015,1.10035,10,0,0
2026.01.02,15:22:00,1.10035,1.10055,1.10015,1.10035,11,0,0
2026.01.02,15:23:00,1.10035,1.10055,1.10015,1.10035,12,0,0
2026.01.02,15:24:00,1.10035,1.10056,1.10015,1.10036,13,0,0
2026.01.02,15:25:00,1.10036,1.10056,1.10016,1.10036,14,0,0
2026.01.02,15:26:00,1.10036,1.10056,1.10016,1.10036,15,0,0
2026.01.02,15:27:00,1.10036,1.10056,1.10016,1.10036,16,0,0
2026.01.02,15:28:00,1.10036,1.10057,1.10016,1.10037,10,0,0
2026.01.02,15:29:00,1.10037,1.10057,1.10017,1.10037,11,0,0
2026.01.02,15:30:00,1.10037,1.10057,1.10017,1.10037,12,0,0
2026.01.02,15:31:00,1.10037,1.10058,1.10017,1.10038,13,0,0
2026.01.02,15:32:00,1.10038,1.10058,1.10018,1.10038,14,0,0
2026.01.02,15:33:00,1.10038,1.10059,1.10018,1.10039,15,0,0
2026.01.02,15:34:00,1.10039,1.10059,1.10019,1.10039,16,0,0
2026.01.02,15:35:00,1.10039,1.10059,1.10019,1.10039,10,0,0
2026.01.02,15:36:00,1.10039,1.10060,1.10019,1.10040,11,0,0
2026.01.02,15:37:00,1.10040,1.10060,1.10020,1.10040,12,0,0
2026.01.02,15:38:00,1.10040,1.10061,1.10020,1.10041,13,0,0
2026.01.02,15:39:00,1.10041,1.10061,1.10021,1.10041,14,0,0
2026.01.02,15:40:00,1.10041,1.10062,1.10021,1.10042,15,0,0
2026.01.02,15:41:00,1.10042,1.10062,1.10022,1.10042,16,0,0
2026.01.02,15:42:00,1.10042,1.10063,1.10022,1.10043,10,0,0
2026.01.02,15:43:00,1.10043,1.10063,1.10023,1.10043,11,0,0
2026.01.02,15:44:00,1.10043,1.10064,1.10023,1.10044,12,0,0
2026.01.02,15:45:00,1.10044,1.10064,1.10024,1.10044,13,0,0
2026.01.02,15:46:00,1.10044,1.10065,1.10024,1.10045,14,0,0
2026.01.02,15:47:00,1.10045,1.10065,1.10025,1.10045,15,0,0
2026.01.02,15:48:00,1.10045,1.10066,1.10025,1.10046,16,0,0
2026.01.02,15:49:00,1.10046,1.10066,1.10026,1.10046,10,0,0
2026.01.02,15:50:00,1.10046,1.10067,1.10026,1.10047,11,0,0
2026.01.02,15:51:00,1.10047,1.10067,1.10027,1.10047,12,0,0
2026.01.02,15:52:00,1.10047,1.10068,1.10027,1.10048,13,0,0
2026.01.02,15:53:00,1.10048,1.10068,1.10028,1.10048,14,0,0
2026.01.02,15:54:00,1.10048,1.10069,1.10028,1.10049,15,0,0
2026.01.02,15:55:00,1.10049,1.10069,1.10029,1.10049,16,0,0
2026.01.02,15:56:00,1.10049,1.10069,1.10029,1.10049,10,0,0
2026.01.02,15:57:00,1.10049,1.10070,1.10029,1.10050,11,0,0
2026.01.02,15:58:00,1.10050,1.10070,1.10030,1.10050,12,0,0
2026.01.02,15:59:00,1.10050,1.10071,1.10030,1.10051,13,0,0
2026.01.02,16:00:00,1.10051,1.10071,1.10031,1.10051,14,0,0
2026.01.02,16:01:00,1.10051,1.10072,1.10031,1.10052,15,0,0
2026.01.02,16:02:00,1.10052,1.10072,1.10032,1.10052,16,0,0
2026.01.02,16:03:00,1.10052,1.10073,1.10032,1.10053,10,0,0
2026.01.02,16:04:00,1.10053,1.10073,1.10033,1.10053,11,0,0
2026.01.02,16:05:00,1.10053,1.10074,1.10033,1.10054,12,0,0
2026.01.02,16:06:00,1.10054,1.10074,1.10034,1.10054,13,0,0
2026.01.02,16:07:00,1.10054,1.10075,1.10034,1.10055,14,0,0
2026.01.02,16:08:00,1.10055,1.10075,1.10035,1.10055,15,0,0
2026.01.02,16:09:00,1.10055,1.10075,1.10035,1.10055,16,0,0
2026.01.02,16:10:00,1.10055,1.10076,1.10035,1.10056,10,0,0
2026.01.02,16:11:00,1.10056,1.10076,1.10036,1.10056,11,0,0
2026.01.02,16:12:00,1.10056,1.10077,1.10036,1.10057,12,0,0
2026.01.02,16:13:00,1.10057,1.10077,1.10037,1.10057,13,0,0
2026.01.02,16:14:00,1.10057,1.10077,1.10037,1.10057,14,0,0
2026.01.02,16:15:00,1.10057,1.10078,1.10037,1.10058,15,0,0
2026.01.02,16:16:00,1.10058,1.10078,1.10038,1.10058,16,0,0
2026.01.02,16:17:00,1.10058,1.10078,1.10038,1.10058,10,0,0
2026.01.02,16:18:00,1.10058,1.10079,1.10038,1.10059,11,0,0
2026.01.02,16:19:00,1.10059,1.10079,1.10039,1.10059,12,0,0
2026.01.02,16:20:00,1.10059,1.10079,1.10039,1.10059,13,0,0
2026.01.02,16:21:00,1.10059,1.10079,1.10039,1.10059,14,0,0
2026.01.02,16:22:00,1.10059,1.10080,1.10039,1.10060,15,0,0
2026.01.02,16:23:00,1.10060,1.10080,1.10040,1.10060,16,0,0
2026.01.02,16:24:00,1.10060,1.10080,1.10040,1.10060,10,0,0
2026.01.02,16:25:00,1.10060,1.10080,1.10040,1.10060,11,0,0
2026.01.02,16:26:00,1.10060,1.10080,1.10040,1.10060,12,0,0
2026.01.02,16:27:00,1.10060,1.10081,1.10040,1.10061,13,0,0
2026.01.02,16:28:00,1.10061,1.10081,1.10041,1.10061,14,0,0
2026.01.02,16:29:00,1.10061,1.10081,1.10041,1.10061,15,0,0
2026.01.02,16:30:00,1.10061,1.10081,1.10041,1.10061,16,0,0
2026.01.02,16:31:00,1.10061,1.10081,1.10041,1.10061,10,0,0
2026.01.02,16:32:00,1.10061,1.10081,1.10041,1.10061,11,0,0
2026.01.02,16:33:00,1.10061,1.10081,1.10041,1.10061,12,0,0
2026.01.02,16:34:00,1.10061,1.10081,1.10041,1.10061,13,0,0
2026.01.02,16:35:00,1.10061,1.10081,1.10041,1.10061,14,0,0
2026.01.02,16:36:00,1.10061,1.10081,1.10041,1.10061,15,0,0
2026.01.02,16:37:00,1.10061,1.10081,1.10041,1.10061,16,0,0
2026.01.02,16:38:00,1.10061,1.10081,1.10041,1.10061,10,0,0
2026.01.02,16:39:00,1.10061,1.10081,1.10041,1.10061,11,0,0
2026.01.02,16:40:00,1.10061,1.10081,1.10041,1.10061,12,0,0
2026.01.02,16:41:00,1.10061,1.10081,1.10041,1.10061,13,0,0
2026.01.02,16:42:00,1.10061,1.10081,1.10041,1.10061,14,0,0
2026.01.02,16:43:00,1.10061,1.10081,1.10041,1.10061,15,0,0
2026.01.02,16:44:00,1.10061,1.10081,1.10041,1.10061,16,0,0
2026.01.02,16:45:00,1.10061,1.10081,1.10041,1.10061,10,0,0
2026.01.02,16:46:00,1.10061,1.10081,1.10041,1.10061,11,0,0
2026.01.02,16:47:00,1.10061,1.10081,1.10041,1.10061,12,0,0
2026.01.02,16:48:00,1.10061,1.10081,1.10040,1.10060,13,0,0
2026.01.02,16:49:00,1.10060,1.10080,1.10040,1.10060,14,0,0
2026.01.02,16:50:00,1.10060,1.10080,1.10040,1.10060,15,0,0
2026.01.02,16:51:00,1.10060,1.10080,1.10040,1.10060,16,0,0
2026.01.02,16:52:00,1.10060,1.10080,1.10040,1.10060,10,0,0
2026.01.02,16:53:00,1.10060,1.10080,1.10040,1.10060,11,0,0
2026.01.02,16:54:00,1.10060,1.10080,1.10039,1.10059,12,0,0
2026.01.02,16:55:00,1.10059,1.10079,1.10039,1.10059,13,0,0
2026.01.02,16:56:00,1.10059,1.10079,1.10039,1.10059,14,0,0
2026.01.02,16:57:00,1.10059,1.10079,1.10039,1.10059,15,0,0
2026.01.02,16:58:00,1.10059,1.10079,1.10038,1.10058,16,0,0
2026.01.02,16:59:00,1.10058,1.10078,1.10038,1.10058,10,0,0
2026.01.02,17:00:00,1.10058,1.10078,1.10038,1.10058,11,0,0
2026.01.02,17:01:00,1.10058,1.10078,1.10038,1.10058,12,0,0
2026.01.02,17:02:00,1.10058,1.10078,1.10037,1.10057,13,0,0
2026.01.02,17:03:00,1.10057,1.10077,1.10037,1.10057,14,0,0
2026.01.02,17:04:00,1.10057,1.10077,1.10037,1.10057,15,0,0
2026.01.02,17:05:00,1.10057,1.10077,1.10036,1.10056,16,0,0
2026.01.02,17:06:00,1.10056,1.10076,1.10036,1.10056,10,0,0
2026.01.02,17:07:00,1.10056,1.10076,1.10036,1.10056,11,0,0
2026.01.02,17:08:00,1.10056,1.10076,1.10036,1.10056,12,0,0
2026.01.02,17:09:00,1.10056,1.10076,1.10035,1.10055,13,0,0
2026.01.02,17:10:00,1.10055,1.10075,1.10035,1.10055,14,0,0
2026.01.02,17:11:00,1.10055,1.10075,1.10035,1.10055,15,0,0
2026.01.02,17:12:00,1.10055,1.10075,1.10034,1.10054,16,0,0
2026.01.02,17:13:00,1.10054,1.10074,1.10034,1.10054,10,0,0
2026.01.02,17:14:00,1.10054,1.10074,1.10034,1.10054,11,0,0
2026.01.02,17:15:00,1.10054,1.10074,1.10033,1.10053,12,0,0
2026.01.02,17:16:00,1.10053,1.10073,1.10033,1.10053,13,0,0
2026.01.02,17:17:00,1.10053,1.10073,1.10033,1.10053,14,0,0
2026.01.02,17:18:00,1.10053,1.10073,1.10033,1.10053,15,0,0
2026.01.02,17:19:00,1.10053,1.10073,1.10032,1.10052,16,0,0
2026.01.02,17:20:00,1.10052,1.10072,1.10032,1.10052,10,0,0
2026.01.02,17:21:00,1.10052,1.10072,1.10032,1.10052,11,0,0
2026.01.02,17:22:00,1.10052,1.10072,1.10032,1.10052,12,0,0
2026.01.02,17:23:00,1.10052,1.10072,1.10031,1.10051,13,0,0
2026.01.02,17:24:00,1.10051,1.10071,1.10031,1.10051,14,0,0
2026.01.02,17:25:00,1.10051,1.10071,1.10031,1.10051,15,0,0
2026.01.02,17:26:00,1.10051,1.10071,1.10031,1.10051,16,0,0
2026.01.02,17:27:00,1.10051,1.10071,1.10030,1.10050,10,0,0
2026.01.02,17:28:00,1.10050,1.10070,1.10030,1.10050,11,0,0
2026.01.02,17:29:00,1.10050,1.10070,1.10030,1.10050,12,0,0
2026.01.02,17:30:00,1.10050,1.10070,1.10030,1.10050,13,0,0
2026.01.02,17:31:00,1.10050,1.10070,1.10030,1.10050,14,0,0
2026.01.02,17:32:00,1.10050,1.10070,1.10029,1.10049,15,0,0
2026.01.02,17:33:00,1.10049,1.10069,1.10029,1.10049,16,0,0
2026.01.02,17:34:00,1.10049,1.10069,1.10029,1.10049,10,0,0
2026.01.02,17:35:00,1.10049,1.10069,1.10029,1.10049,11,0,0
2026.01.02,17:36:00,1.10049,1.10069,1.10029,1.10049,12,0,0
2026.01.02,17:37:00,1.10049,1.10069,1.10029,1.10049,13,0,0
2026.01.02,17:38:00,1.10049,1.10069,1.10029,1.10049,14,0,0
2026.01.02,17:39:00,1.10049,1.10069,1.10029,1.10049,15,0,0
2026.01.02,17:40:00,1.10049,1.10069,1.10029,1.10049,16,0,0
2026.01.02,17:41:00,1.10049,1.10069,1.10029,1.10049,10,0,0
2026.01.02,17:42:00,1.10049,1.10069,1.10029,1.10049,11,0,0
2026.01.02,17:43:00,1.10049,1.10069,1.10029,1.10049,12,0,0
2026.01.02,17:44:00,1.10049,1.10069,1.10029,1.10049,13,0,0
2026.01.02,17:45:00,1.10049,1.10069,1.10029,1.10049,14,0,0
2026.01.02,17:46:00,1.10049,1.10069,1.10029,1.10049,15,0,0
2026.01.02,17:47:00,1.10049,1.10069,1.10029,1.10049,16,0,0
2026.01.02,17:48:00,1.10049,1.10069,1.10029,1.10049,10,0,0
2026.01.02,17:49:00,1.10049,1.10069,1.10029,1.10049,11,0,0
2026.01.02,17:50:00,1.10049,1.10069,1.10029,1.10049,12,0,0
2026.01.02,17:51:00,1.10049,1.10069,1.10029,1.10049,13,0,0
2026.01.02,17:52:00,1.10049,1.10069,1.10029,1.10049,14,0,0
2026.01.02,17:53:00,1.10049,1.10069,1.10029,1.10049,15,0,0
2026.01.02,17:54:00,1.10049,1.10070,1.10029,1.10050,16,0,0
2026.01.02,17:55:00,1.10050,1.10070,1.10030,1.10050,10,0,0
2026.01.02,17:56:00,1.10050,1.10070,1.10030,1.10050,11,0,0
2026.01.02,17:57:00,1.10050,1.10070,1.10030,1.10050,12,0,0
2026.01.02,17:58:00,1.10050,1.10070,1.10030,1.10050,13,0,0
2026.01.02,17:59:00,1.10050,1.10071,1.10030,1.10051,14,0,0
2026.01.02,18:00:00,1.10051,1.10071,1.10031,1.10051,15,0,0
2026.01.02,18:01:00,1.10051,1.10071,1.10031,1.10051,16,0,0
2026.01.02,18:02:00,1.10051,1.10072,1.10031,1.10052,10,0,0
2026.01.02,18:03:00,1.10052,1.10072,1.10032,1.10052,11,0,0
2026.01.02,18:04:00,1.10052,1.10072,1.10032,1.10052,12,0,0
2026.01.02,18:05:00,1.10052,1.10072,1.10032,1.10052,13,0,0
2026.01.02,18:06:00,1.10052,1.10073,1.10032,1.10053,14,0,0
2026.01.02,18:07:00,1.10053,1.10073,1.10033,1.10053,15,0,0
2026.01.02,18:08:00,1.10053,1.10074,1.10033,1.10054,16,0,0
2026.01.02,18:09:00,1.10054,1.10074,1.10034,1.10054,10,0,0
2026.01.02,18:10:00,1.10054,1.10074,1.10034,1.10054,11,0,0
2026.01.02,18:11:00,1.10054,1.10075,1.10034,1.10055,12,0,0
2026.01.02,18:12:00,1.10055,1.10075,1.10035,1.10055,13,0,0
2026.01.02,18:13:00,1.10055,1.10076,1.10035,1.10056,14,0,0
2026.01.02,18:14:00,1.10056,1.10076,1.10036,1.10056,15,0,0
2026.01.02,18:15:00,1.10056,1.10076,1.10036,1.10056,16,0,0
2026.01.02,18:16:00,1.10056,1.10077,1.10036,1.10057,10,0,0
2026.01.02,18:17:00,1.10057,1.10077,1.10037,1.10057,11,0,0
2026.01.02,18:18:00,1.10057,1.10078,1.10037,1.10058,12,0,0
2026.01.02,18:19:00,1.10058,1.10078,1.10038,1.10058,13,0,0
2026.01.02,18:20:00,1.10058,1.10079,1.10038,1.10059,14,0,0
2026.01.02,18:21:00,1.10059,1.10079,1.10039,1.10059,15,0,0
2026.01.02,18:22:00,1.10059,1.10080,1.10039,1.10060,16,0,0
2026.01.02,18:23:00,1.10060,1.10080,1.10040,1.10060,10,0,0
2026.01.02,18:24:00,1.10060,1.10081,1.10040,1.10061,11,0,0
2026.01.02,18:25:00,1.10061,1.10081,1.10041,1.10061,12,0,0
2026.01.02,18:26:00,1.10061,1.10082,1.10041,1.10062,13,0,0
2026.01.02,18:27:00,1.10062,1.10082,1.10042,1.10062,14,0,0
2026.01.02,18:28:00,1.10062,1.10083,1.10042,1.10063,15,0,0
2026.01.02,18:29:00,1.10063,1.10083,1.10043,1.10063,16,0,0
2026.01.02,18:30:00,1.10063,1.10084,1.10043,1.10064,10,0,0
2026.01.02,18:31:00,1.10064,1.10084,1.10044,1.10064,11,0,0
2026.01.02,18:32:00,1.10064,1.10085,1.10044,1.10065,12,0,0
2026.01.02,18:33:00,1.10065,1.10085,1.10045,1.10065,13,0,0
2026.01.02,18:34:00,1.10065,1.10086,1.10045,1.10066,14,0,0
2026.01.02,18:35:00,1.10066,1.10086,1.10046,1.10066,15,0,0
2026.01.02,18:36:00,1.10066,1.10087,1.10046,1.10067,16,0,0
2026.01.02,18:37:00,1.10067,1.10087,1.10047,1.10067,10,0,0
2026.01.02,18:38:00,1.10067,1.10088,1.10047,1.10068,11,0,0
2026.01.02,18:39:00,1.10068,1.10088,1.10048,1.10068,12,0,0
2026.01.02,18:40:00,1.10068,1.10089,1.10048,1.10069,13,0,0
2026.01.02,18:41:00,1.10069,1.10089,1.10049,1.10069,14,0,0
2026.01.02,18:42:00,1.10069,1.10089,1.10049,1.10069,15,0,0
2026.01.02,18:43:00,1.10069,1.10090,1.10049,1.10070,16,0,0
2026.01.02,18:44:00,1.10070,1.10090,1.10050,1.10070,10,0,0
2026.01.02,18:45:00,1.10070,1.10091,1.10050,1.10071,11,0,0
2026.01.02,18:46:00,1.10071,1.10091,1.10051,1.10071,12,0,0
2026.01.02,18:47:00,1.10071,1.10091,1.10051,1.10071,13,0,0
2026.01.02,18:48:00,1.10071,1.10092,1.10051,1.10072,14,0,0
2026.01.02,18:49:00,1.10072,1.10092,1.10052,1.10072,15,0,0
2026.01.02,18:50:00,1.10072,1.10093,1.10052,1.10073,16,0,0
2026.01.02,18:51:00,1.10073,1.10093,1.10053,1.10073,10,0,0
2026.01.02,18:52:00,1.10073,1.10093,1.10053,1.10073,11,0,0
2026.01.02,18:53:00,1.10073,1.10094,1.10053,1.10074,12,0,0
2026.01.02,18:54:00,1.10074,1.10094,1.10054,1.10074,13,0,0
2026.01.02,18:55:00,1.10074,1.10094,1.10054,1.10074,14,0,0
2026.01.02,18:56:00,1.10074,1.10095,1.10054,1.10075,15,0,0
2026.01.02,18:57:00,1.10075,1.10095,1.10055,1.10075,16,0,0
2026.01.02,18:58:00,1.10075,1.10095,1.10055,1.10075,10,0,0
2026.01.02,18:59:00,1.10075,1.10095,1.10055,1.10075,11,0,0
2026.01.02,19:00:00,1.10075,1.10096,1.10055,1.10076,12,0,0
2026.01.02,19:01:00,1.10076,1.10096,1.10056,1.10076,13,0,0
2026.01.02,19:02:00,1.10076,1.10096,1.10056,1.10076,14,0,0
2026.01.02,19:03:00,1.10076,1.10096,1.10056,1.10076,15,0,0
2026.01.02,19:04:00,1.10076,1.10096,1.10056,1.10076,16,0,0
2026.01.02,19:05:00,1.10076,1.10096,1.10056,1.10076,10,0,0
2026.01.02,19:06:00,1.10076,1.10097,1.10056,1.10077,11,0,0
2026.01.02,19:07:00,1.10077,1.10097,1.10057,1.10077,12,0,0
2026.01.02,19:08:00,1.10077,1.10097,1.10057,1.10077,13,0,0
2026.01.02,19:09:00,1.10077,1.10097,1.10057,1.10077,14,0,0
2026.01.02,19:10:00,1.10077,1.10097,1.10057,1.10077,15,0,0
2026.01.02,19:11:00,1.10077,1.10097,1.10057,1.10077,16,0,0
2026.01.02,19:12:00,1.10077,1.10097,1.10057,1.10077,10,0,0
2026.01.02,19:13:00,1.10077,1.10097,1.10057,1.10077,11,0,0
2026.01.02,19:14:00,1.10077,1.10097,1.10057,1.10077,12,0,0
2026.01.02,19:15:00,1.10077,1.10097,1.10057,1.10077,13,0,0
2026.01.02,19:16:00,1.10077,1.10097,1.10057,1.10077,14,0,0
2026.01.02,19:17:00,1.10077,1.10097,1.10057,1.10077,15,0,0
2026.01.02,19:18:00,1.10077,1.10097,1.10057,1.10077,16,0,0
2026.01.02,19:19:00,1.10077,1.10097,1.10057,1.10077,10,0,0
2026.01.02,19:20:00,1.10077,1.10097,1.10057,1.10077,11,0,0
2026.01.02,19:21:00,1.10077,1.10097,1.10057,1.10077,12,0,0
2026.01.02,19:22:00,1.10077,1.10097,1.10057,1.10077,13,0,0
2026.01.02,19:23:00,1.10077,1.10097,1.10056,1.10076,14,0,0
2026.01.02,19:24:00,1.10076,1.10096,1.10056,1.10076,15,0,0
2026.01.02,19:25:00,1.10076,1.10096,1.10056,1.10076,16,0,0
2026.01.02,19:26:00,1.10076,1.10096,1.10056,1.10076,10,0,0
2026.01.02,19:27:00,1.10076,1.10096,1.10056,1.10076,11,0,0
2026.01.02,19:28:00,1.10076,1.10096,1.10056,1.10076,12,0,0
2026.01.02,19:29:00,1.10076,1.10096,1.10055,1.10075,13,0,0
2026.01.02,19:30:00,1.10075,1.10095,1.10055,1.10075,14,0,0
2026.01.02,19:31:00,1.10075,1.10095,1.10055,1.10075,15,0,0
2026.01.02,19:32:00,1.10075,1.10095,1.10055,1.10075,16,0,0
2026.01.02,19:33:00,1.10075,1.10095,1.10055,1.10075,10,0,0
2026.01.02,19:34:00,1.10075,1.10095,1.10054,1.10074,11,0,0
2026.01.02,19:35:00,1.10074,1.10094,1.10054,1.10074,12,0,0
2026.01.02,19:36:00,1.10074,1.10094,1.10054,1.10074,13,0,0
2026.01.02,19:37:00,1.10074,1.10094,1.10054,1.10074,14,0,0
2026.01.02,19:38:00,1.10074,1.10094,1.10053,1.10073,15,0,0
2026.01.02,19:39:00,1.10073,1.10093,1.10053,1.10073,16,0,0
